ISI,DMC,BUI,DC,FFMC
0.7950521990733147,2.395300336783535,2.0299615080212643,1.6378504833801657,0.8440464625103605
-0.23136439655572658,1.7967864446651534,1.5090117227966708,1.2077709831504286,0.4074143194593456
0.5751057857242343,1.0553438618916362,1.1077395909344836,1.1930853416791691,0.7988776201257731
0.5262288049799945,2.5806609824769144,2.100360127646209,1.0399350806217507,0.6784273737668718
0.892806160561795,-0.08808566334945096,-0.2509537678269559,-0.5649957373087313,0.8365183221129296
-0.9889575980914473,-1.0885864979354023,-0.990139273888879,-0.8608065155155261,-1.6703524302316919
-0.8423266558587273,-1.0439212821056725,-0.961979826038901,-0.8440229252626582,-1.1433826024115012
-0.6468187328817671,0.39429866761163257,0.5445506339349232,0.8091607146448186,0.09123242276723102
-0.47574930027692686,-0.22208131083864088,-0.3424719733393844,-0.44331470797543987,0.1288731247543875
0.013020507165473733,0.32283432228406456,0.07991974441028597,-0.2670870103203281,0.595617829395128
1.2593835161435953,1.7163890561716395,1.861004820921396,2.1371622934029824,0.8139339009206349
-1.0133960884635675,-0.4990056489829668,-0.5888671420266921,-0.8545126691707007,-1.9413654845392185
-0.7201342039981271,0.18883867479487465,0.3544743609475716,0.6392268633345325,-0.36798414147607755
-0.8178881654866073,-0.4186082604894528,-0.13831597642704382,0.6350309657713155,-0.623940914988742
1.0883140835387548,1.368000372699746,1.558290756534132,1.923171517678918,0.7762931989334784
-0.15804892543936652,-0.11488479284728902,-0.2087145960519889,-0.2943603444812383,0.5052801446259523
-0.4268723195326868,-0.40967521732350687,-0.349511835301879,-0.2565972664122857,0.2643796519081506
-0.8912036366029673,-0.8116621597910765,-0.7578238291265603,-0.6803829202971974,-1.3240579719498522
-1.1111500499520475,-0.9009925914505363,-0.8845413444514615,-0.86919831064196,-2.2998931709668833
0.5751057857242343,0.6622899625900124,0.6219891155223629,0.5783863486678866,0.7988776201257731
-0.7445726943702471,-0.8920595482845906,-0.8141427248265164,-0.7181459983661499,0.10628870356209381
2.1147306791677964,0.3496334517819026,0.09399946833527492,-0.3971598347800535,0.9268560068821043
0.08633597828183377,2.020112523813803,1.7342873055964947,1.4196638100928842,0.5805615486002652
0.5995442760963545,0.7694864805813643,0.8191052504722091,0.9098622561620253,0.7838213393309104
-0.5246262810211668,-0.5526039079786428,-0.6029468659516812,-0.6447177910098534,0.21168266912613132
-0.5001877906490468,0.9481473439002841,0.861344422247176,0.7672017390126492,0.4224706002542084
-0.622380242509647,-0.20421522450674895,-0.363591559226868,-0.8587085667339176,0.10628870356209381
-1.0622730692078075,-0.9635238936121584,-0.9338203781889229,-0.8712962594235685,-2.2998931709668833
0.6972982375848346,1.0017456028959602,0.9176633179471321,0.819650458552861,0.8139339009206349
-0.5490647713932869,-0.8741934619526985,-0.8000630009015273,-0.7013624081132821,0.12134498435695662
-0.13361043506724635,-0.26674652666837084,-0.405830731001835,-0.8188475398833567,0.520336425420815
-0.9889575980914473,-1.1064525842672943,-1.004218997813868,-0.86919831064196,-1.6101273070522417
0.20852843014243394,0.9034821280705542,1.0866200050470003,1.4343494515641437,0.6182022505874216
1.1860680450272352,0.19777171796082077,-0.01863832306463727,-0.3887680396536196,1.0096655512538493
2.786789164401098,0.2513699769564969,0.016560986747835262,-0.3635926542743179,1.1602283592024751
1.1616295546551152,1.6449247108440719,1.1218193148594728,0.4525094217713782,0.8741590241000861
-0.3046798676720866,-0.5704699943105347,-0.46918948866428556,-0.3132418835157146,0.3622454770747572
0.11077446865395393,-0.11488479284728902,-0.17351528623951634,-0.21673623956172475,0.6106741101899907
-0.18248741581148645,-0.159550008677019,-0.060877494839604154,0.1021519752427631,0.46763944263879575
-1.1111500499520475,-1.1600508432629701,-1.046458169588835,-0.8796880545500023,-2.2998931709668833
0.5017903146078744,-0.40074217415756075,-0.37767128315185694,-0.34261316645823314,0.8365183221129296
-0.8667651462308472,-1.0439212821056725,-0.9127007923014395,-0.6887747154236312,-0.548659511014429
-0.47574930027692686,-0.40967521732350687,-0.321352387451901,-0.18946290540081467,0.1288731247543875
0.868367670189675,-0.150616965511073,-0.2931929396019229,-0.6300321495385941,0.8892153048949478
-0.01141798320664621,-0.40967521732350687,-0.448069902776802,-0.46429419579152464,0.4826957234336586
-0.9645191077193275,-0.9367247641143206,-0.9127007923014395,-0.86919831064196,-1.3616986739370087
2.627938976982317,0.36749953811379454,0.12215891618525285,-0.16638546880312144,1.1075313764204557
1.6503993620975157,2.5806609824769144,2.360835020258506,1.8518412591042297,0.9720248492666927
-0.8667651462308472,-0.9367247641143206,-0.8352623107139998,-0.6908726642052397,-0.8272007057193872
2.3102386021447563,0.6176247467602825,0.4037533946850331,0.20495146554157842,1.1752846399973378
-0.5246262810211668,-0.7133986849656706,-0.5818272800641976,-0.3740823981823603,0.20415452872870044
0.6484212568405946,0.4657630129392006,0.19959739777269253,-0.04680238825143839,0.738652496946322
2.6768159577265567,1.4305316748613681,0.9669423516845935,0.5657986559782359,1.3333755883433946
2.065853698423556,2.5806609824769144,1.9243635785838464,0.8532176390585965,0.9946092704589864
0.013020507165473733,-0.5972691238083727,-0.5325482463267361,-0.4517065031018738,0.5730334082028343
-1.1111500499520475,-1.1064525842672943,-1.004218997813868,-0.8796880545500023,-2.2998931709668833
0.8194906894454347,0.9392143007343383,1.3400550356968026,2.3008022983684433,0.8214620413180669
-0.671257223253887,-1.0171221526078345,-0.8915812064139559,-0.6950685617684568,-0.21742133352745163
-0.573503261765407,-0.6508673828040487,-0.49030907455176914,-0.2083444444352909,0.06111986117750541
-1.1600270306962877,-1.1243186705991863,-1.018298721738857,-0.8775901057683939,-2.2998931709668833
-0.8912036366029673,-0.5883360806424267,-0.6522258996891427,-0.8440229252626582,-0.8798976885014065
2.786789164401098,0.8320177827429864,0.4811918762724728,0.06438889717381063,0.7537087777411847
-0.7934496751144872,-0.9099256346164825,-0.7507839671640658,-0.4789798372627839,-0.36045600107864667
-0.9889575980914473,-0.6508673828040487,-0.5888671420266921,-0.5020572738604772,-0.4282092646555288
-0.671257223253887,-0.5615369511445887,-0.6311063138016593,-0.8377290789178329,-0.05933038518139488
-0.10917194469512642,-0.150616965511073,-0.16647542427702175,-0.16638546880312144,0.47516758303622664
1.4793299294926758,0.7158882215856884,0.39671353272253873,0.12732736062206484,1.024721832048712
-0.6468187328817671,2.0290455669797494,0.9810220756095828,2.4455607642994277,0.06864800157493735
-0.622380242509647,0.36749953811379454,0.5023114621599564,0.7336345585069137,0.12134498435695662
-0.9156421269750874,-0.8652604187867525,-0.8634217585639778,-0.873394208205177,-1.4520363587061844
0.11077446865395393,-0.27567956983431696,-0.39879086903934047,-0.6132485592857263,0.6859555141643038
0.30628239163091414,-0.159550008677019,-0.0890369426895822,0.007744280070381798,0.5504489870105396
-0.060294963950886314,-0.07021957701755904,-0.04679777091461519,-0.002745463837660569,0.41494245985677647
-0.7201342039981271,-0.33821087199593886,-0.0890369426895822,0.4588032681162036,-0.759447442142505
-0.7690111847423672,-0.31141174249810083,-0.41991045492682405,-0.6237383031937687,0.0008947379980552641
-0.7934496751144872,-0.5883360806424267,-0.6592657616516372,-0.8817860033316108,-0.5185469494247035
-0.5001877906490468,-0.8652604187867525,-0.7719035530515493,-0.6489136885730703,0.13640126515181836
-0.7690111847423672,-0.6508673828040487,-0.7015049334266042,-0.8629044642971346,-0.3077590182966274
0.11077446865395393,0.37643258127974066,0.4037533946850331,0.46299916567942057,0.5353927062156778
0.15965144939819403,-0.13275087917918094,-0.2791132156769339,-0.49995932507886864,0.5805615486002652
0.037458997537593894,-0.38287608782566884,-0.47622935062678,-0.6803829202971974,0.5278645658182459
1.2105065353993552,0.5104282287689306,0.762786354772253,1.289590985633159,0.8365183221129296
-0.8423266558587273,-0.9724569367781044,-0.9338203781889229,-0.8775901057683939,-0.9476509520782874
0.9905601220502751,1.037477775559744,1.2696564160718575,1.7028868956100283,0.7537087777411847
0.6728597472127146,0.2335038906246046,0.0588001585228024,-0.09085931266521637,0.7537087777411847
1.2838220065157153,2.5806609824769144,3.6139304495825275,2.6826289766211855,0.9569685684718299
-1.1600270306962877,-1.2136491022586464,-1.0957372033262966,-0.8901777984580447,-2.2998931709668833
-0.18248741581148645,-0.5347378216467507,-0.5395881082892307,-0.514644966550128,0.5579771274079716
1.894784265818716,2.5806609824769144,3.571691277807561,3.5868449014944375,0.8892153048949478
-0.8667651462308472,-1.0081891094418884,-0.8986210683764504,-0.7391254861822346,-1.0154042156551695
-0.8667651462308472,-0.6330012964721566,-0.6733454855766262,-0.7286357422741923,-0.8648414077065436
-0.9400806173472074,-0.8652604187867525,-0.8634217585639778,-0.8629044642971346,-0.9627072328731503
-0.47574930027692686,-0.1774160950089109,-0.011598461102142663,0.2657919802082241,0.23426709031842605
0.06189748790971383,-0.5347378216467507,-0.5959070039891867,-0.6510116373546788,0.595617829395128
1.8214687947023558,2.5806609824769144,2.6917085324957477,2.061636137265077,1.0397781128435737
-0.03585647357876637,-0.195282181340803,-0.17351528623951634,-0.13281828829738582,0.5353927062156778
1.2105065353993552,0.1531065021310908,0.4389527044975056,1.0756002099090949,0.8289901817154977
0.20852843014243394,-0.27567956983431696,-0.12423625250205474,0.1336212069668902,0.5730334082028343
-0.5001877906490468,0.5729595309305524,0.9810220756095828,2.093105368989204,0.1439294055492503
-0.9156421269750874,-0.9099256346164825,-0.8986210683764504,-0.8775901057683939,-1.0455167772448941
-0.35355684841632673,-0.5436708648126968,-0.363591559226868,-0.036312644343396025,0.23426709031842605
0.8439291798175547,0.8498838690748783,0.5023114621599564,0.16089454112780044,0.7988776201257731
0.20852843014243394,-0.3024786993321549,-0.2931929396019229,-0.26079316397550273,0.6558429525745781
